fname,label
00063640.wav,Bus Hi-hat Flute
0013a1db.wav,Bus Hi-hat Flute
002bb878.wav,Bus Hi-hat Flute
002d392d.wav,Bus Hi-hat Flute
00326aa9.wav,Bus Hi-hat Flute
0038a046.wav,Bus Hi-hat Flute
003995fa.wav,Bus Hi-hat Flute
005ae625.wav,Bus Hi-hat Flute
007759c4.wav,Bus Hi-hat Flute
008afd93.wav,Bus Hi-hat Flute
00a161c0.wav,Bus Hi-hat Flute
00a7a2f6.wav,Bus Hi-hat Flute
00ae03f6.wav,Bus Hi-hat Flute
00b2404e.wav,Bus Hi-hat Flute
00beb030.wav,Bus Hi-hat Flute
00c4d5b8.wav,Bus Hi-hat Flute
00c92c05.wav,Bus Hi-hat Flute
00ccf065.wav,Bus Hi-hat Flute
00d0ab77.wav,Bus Hi-hat Flute
00dffe3a.wav,Bus Hi-hat Flute
00e33205.wav,Bus Hi-hat Flute
00e7ed07.wav,Bus Hi-hat Flute
00eac343.wav,Bus Hi-hat Flute
00f2f692.wav,Bus Hi-hat Flute
0102a895.wav,Bus Hi-hat Flute
010a0b3a.wav,Bus Hi-hat Flute
010eed01.wav,Bus Hi-hat Flute
01115622.wav,Bus Hi-hat Flute
01198b7e.wav,Bus Hi-hat Flute
01207ce5.wav,Bus Hi-hat Flute
0137bfba.wav,Bus Hi-hat Flute
014eb52e.wav,Bus Hi-hat Flute
01608fa3.wav,Bus Hi-hat Flute
0169348e.wav,Bus Hi-hat Flute
016e52da.wav,Bus Hi-hat Flute
0183b482.wav,Bus Hi-hat Flute
0185de6b.wav,Bus Hi-hat Flute
01a5a2a3.wav,Bus Hi-hat Flute
01aed32a.wav,Bus Hi-hat Flute
01afccc5.wav,Bus Hi-hat Flute
01b4cdb5.wav,Bus Hi-hat Flute
01b85217.wav,Bus Hi-hat Flute
01bb344f.wav,Bus Hi-hat Flute
01bede12.wav,Bus Hi-hat Flute
01c9d6d3.wav,Bus Hi-hat Flute
01e628cb.wav,Bus Hi-hat Flute
01e6e112.wav,Bus Hi-hat Flute
01e99e2d.wav,Bus Hi-hat Flute
01eccb6e.wav,Bus Hi-hat Flute
01f27f99.wav,Bus Hi-hat Flute
01f29edb.wav,Bus Hi-hat Flute
01f9883e.wav,Bus Hi-hat Flute
01fd22ba.wav,Bus Hi-hat Flute
01fe4a01.wav,Bus Hi-hat Flute
02107093.wav,Bus Hi-hat Flute
02182ebd.wav,Bus Hi-hat Flute
02198549.wav,Bus Hi-hat Flute
0220d48a.wav,Bus Hi-hat Flute
02210ee7.wav,Bus Hi-hat Flute
022170df.wav,Bus Hi-hat Flute
023431b2.wav,Bus Hi-hat Flute
023e7db3.wav,Bus Hi-hat Flute
023eab1f.wav,Bus Hi-hat Flute
02482fdc.wav,Bus Hi-hat Flute
024e45b1.wav,Bus Hi-hat Flute
026820e6.wav,Bus Hi-hat Flute
02697329.wav,Bus Hi-hat Flute
027a8b14.wav,Bus Hi-hat Flute
027dbe3e.wav,Bus Hi-hat Flute
027f06cc.wav,Bus Hi-hat Flute
028278f0.wav,Bus Hi-hat Flute
028db587.wav,Bus Hi-hat Flute
02960f07.wav,Bus Hi-hat Flute
0298b2c6.wav,Bus Hi-hat Flute
02a0eb3c.wav,Bus Hi-hat Flute
02ad476f.wav,Bus Hi-hat Flute
02af55f6.wav,Bus Hi-hat Flute
02c3af87.wav,Bus Hi-hat Flute
02c46d0b.wav,Bus Hi-hat Flute
02c6f112.wav,Bus Hi-hat Flute
02cb4d01.wav,Bus Hi-hat Flute
02d5dc55.wav,Bus Hi-hat Flute
02d9b93c.wav,Bus Hi-hat Flute
02df943b.wav,Bus Hi-hat Flute
02e99b5e.wav,Bus Hi-hat Flute
02f8d82c.wav,Bus Hi-hat Flute
02fb6c5b.wav,Bus Hi-hat Flute
0300b76b.wav,Bus Hi-hat Flute
0303e3a5.wav,Bus Hi-hat Flute
03079bb2.wav,Bus Hi-hat Flute
030bacc6.wav,Bus Hi-hat Flute
030db750.wav,Bus Hi-hat Flute
0310089a.wav,Bus Hi-hat Flute
0316ff65.wav,Bus Hi-hat Flute
03199dbe.wav,Bus Hi-hat Flute
031b6d8f.wav,Bus Hi-hat Flute
03319789.wav,Bus Hi-hat Flute
033a0cbe.wav,Bus Hi-hat Flute
0345130c.wav,Bus Hi-hat Flute
034b1b41.wav,Bus Hi-hat Flute
034c1c69.wav,Bus Hi-hat Flute
035e420f.wav,Bus Hi-hat Flute
036c1697.wav,Bus Hi-hat Flute
036f228c.wav,Bus Hi-hat Flute
03786473.wav,Bus Hi-hat Flute
037e7b6f.wav,Bus Hi-hat Flute
0381efd3.wav,Bus Hi-hat Flute
038397e9.wav,Bus Hi-hat Flute
03858091.wav,Bus Hi-hat Flute
03888259.wav,Bus Hi-hat Flute
0394e0d4.wav,Bus Hi-hat Flute
03953467.wav,Bus Hi-hat Flute
039d36e9.wav,Bus Hi-hat Flute
03ab8828.wav,Bus Hi-hat Flute
03af84e5.wav,Bus Hi-hat Flute
03b7faf1.wav,Bus Hi-hat Flute
03c1c5f4.wav,Bus Hi-hat Flute
03c5bfbb.wav,Bus Hi-hat Flute
03d2bdca.wav,Bus Hi-hat Flute
03d5a89c.wav,Bus Hi-hat Flute
03e1e393.wav,Bus Hi-hat Flute
03e2ecd9.wav,Bus Hi-hat Flute
03e860b2.wav,Bus Hi-hat Flute
03f2e21f.wav,Bus Hi-hat Flute
03f39877.wav,Bus Hi-hat Flute
03fafd5b.wav,Bus Hi-hat Flute
03fccc98.wav,Bus Hi-hat Flute
0402129f.wav,Bus Hi-hat Flute
040258a9.wav,Bus Hi-hat Flute
041521b0.wav,Bus Hi-hat Flute
04154da3.wav,Bus Hi-hat Flute
0419676b.wav,Bus Hi-hat Flute
041983cd.wav,Bus Hi-hat Flute
04199401.wav,Bus Hi-hat Flute
041c68ec.wav,Bus Hi-hat Flute
041c7581.wav,Bus Hi-hat Flute
041eed83.wav,Bus Hi-hat Flute
0422b811.wav,Bus Hi-hat Flute
0448c553.wav,Bus Hi-hat Flute
0448d513.wav,Bus Hi-hat Flute
044aef8a.wav,Bus Hi-hat Flute
045931e0.wav,Bus Hi-hat Flute
0459ee65.wav,Bus Hi-hat Flute
045c6122.wav,Bus Hi-hat Flute
045c9ea8.wav,Bus Hi-hat Flute
04605af5.wav,Bus Hi-hat Flute
046250d3.wav,Bus Hi-hat Flute
046486df.wav,Bus Hi-hat Flute
0468ad68.wav,Bus Hi-hat Flute
046e86b5.wav,Bus Hi-hat Flute
047b5857.wav,Bus Hi-hat Flute
047bf19c.wav,Bus Hi-hat Flute
047e0d21.wav,Bus Hi-hat Flute
048470a5.wav,Bus Hi-hat Flute
04a301e9.wav,Bus Hi-hat Flute
04ab46a9.wav,Bus Hi-hat Flute
04ab4e22.wav,Bus Hi-hat Flute
04b031df.wav,Bus Hi-hat Flute
04b249bd.wav,Bus Hi-hat Flute
04b7ef77.wav,Bus Hi-hat Flute
04bdae57.wav,Bus Hi-hat Flute
04c2ed9c.wav,Bus Hi-hat Flute
04d15abd.wav,Bus Hi-hat Flute
04dbef05.wav,Bus Hi-hat Flute
04dddbf5.wav,Bus Hi-hat Flute
04ecda67.wav,Bus Hi-hat Flute
04ed8568.wav,Bus Hi-hat Flute
04f232c6.wav,Bus Hi-hat Flute
04f46a27.wav,Bus Hi-hat Flute
04f85a49.wav,Bus Hi-hat Flute
04fb8280.wav,Bus Hi-hat Flute
