fname,label
7c19c805.wav,Bass_drum Fireworks Tearing
a6f79f6d.wav,Squeak Writing Tearing
30bb235b.wav,Flute Saxophone Clarinet
b6eb5f3e.wav,Clarinet Double_bass Cello
5bdf9936.wav,Trumpet Clarinet Oboe
3f1983c4.wav,Chime Keys_jangling Squeak
2af98814.wav,Squeak Violin_or_fiddle Harmonica
c08f232e.wav,Knock Fireworks Snare_drum
8bba3aef.wav,Bass_drum Hi-hat Bus
659c32f2.wav,Finger_snapping Shatter Tearing
ebf75b03.wav,Acoustic_guitar Gong Snare_drum
3ba41526.wav,Bass_drum Snare_drum Tearing
7b6e969e.wav,Trumpet Snare_drum Applause
5515cd5d.wav,Gong Tearing Cough
1ea4b244.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e93791b4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
39eae3ed.wav,Flute Cough Trumpet
9afbb20d.wav,Hi-hat Gong Snare_drum
7b90e704.wav,Bark Telephone Cough
334c2df4.wav,Oboe Clarinet Flute
7961cae0.wav,Cello Double_bass Squeak
7b944469.wav,Telephone Writing Squeak
af8e35c6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
177f344a.wav,Tearing Squeak Fireworks
33596f0a.wav,Knock Fireworks Bark
ff720526.wav,Gong Bark Fart
12edfe79.wav,Trumpet Squeak Flute
38cc6c04.wav,Violin_or_fiddle Gong Burping_or_eructation
ac4e170d.wav,Clarinet Saxophone Flute
47538a81.wav,Saxophone Flute Violin_or_fiddle
fb6775ce.wav,Flute Trumpet Violin_or_fiddle
af728aaf.wav,Shatter Gunshot_or_gunfire Tearing
74eed8a1.wav,Applause Squeak Bark
af894f32.wav,Clarinet Saxophone Oboe
4db22008.wav,Flute Saxophone Trumpet
e0d8ff62.wav,Bass_drum Double_bass Cello
5d37919e.wav,Snare_drum Squeak Fart
d11f0094.wav,Clarinet Flute Saxophone
ef5365c4.wav,Cello Acoustic_guitar Double_bass
6ab6ca9b.wav,Clarinet Flute Violin_or_fiddle
19b5d0da.wav,Acoustic_guitar Fireworks Bus
34d84768.wav,Tearing Writing Knock
d061c5bf.wav,Trumpet Flute Clarinet
660eb54f.wav,Trumpet Saxophone Oboe
50a11011.wav,Clarinet Flute Saxophone
e375ab40.wav,Bass_drum Knock Acoustic_guitar
66411702.wav,Flute Acoustic_guitar Electric_piano
08d9501a.wav,Snare_drum Fart Squeak
e745da1a.wav,Flute Clarinet Saxophone
7c093e45.wav,Acoustic_guitar Saxophone Flute
eb46f5f7.wav,Flute Oboe Trumpet
78f5d84b.wav,Bass_drum Knock Gong
78f64d2b.wav,Fart Squeak Cough
b3a6714b.wav,Gunshot_or_gunfire Fireworks Knock
da543326.wav,Cello Violin_or_fiddle Squeak
51e61492.wav,Trumpet Clarinet Flute
a3e69b4e.wav,Saxophone Harmonica Flute
ac7b9e18.wav,Bass_drum Knock Fireworks
c75cfcdf.wav,Bass_drum Snare_drum Cowbell
34d1fffa.wav,Cello Double_bass Gong
b8e5173e.wav,Shatter Fart Squeak
97eaf02c.wav,Tearing Squeak Shatter
17ad9090.wav,Flute Saxophone Violin_or_fiddle
55b22a02.wav,Flute Trumpet Cello
b6eec551.wav,Flute Trumpet Snare_drum
ebd41dba.wav,Acoustic_guitar Gong Violin_or_fiddle
a677bc9d.wav,Clarinet Flute Violin_or_fiddle
97adb327.wav,Double_bass Gong Bass_drum
69d8927f.wav,Hi-hat Tearing Shatter
233d0591.wav,Bass_drum Cello Knock
32af1d97.wav,Acoustic_guitar Fart Gunshot_or_gunfire
aaaa667f.wav,Knock Bass_drum Fart
0b62b09f.wav,Clarinet Saxophone Flute
84f1e21c.wav,Violin_or_fiddle Clarinet Flute
b6043776.wav,Hi-hat Tearing Tambourine
433221cb.wav,Saxophone Flute Harmonica
caecc4f5.wav,Cello Violin_or_fiddle Squeak
5b35d984.wav,Hi-hat Knock Gunshot_or_gunfire
a5427a36.wav,Trumpet Flute Saxophone
b4aaa0bb.wav,Gong Hi-hat Trumpet
191087dd.wav,Tambourine Hi-hat Shatter
dfbcc619.wav,Squeak Laughter Cough
75bb9b06.wav,Fireworks Gunshot_or_gunfire Tearing
29a4a1b8.wav,Oboe Clarinet Flute
b2180cde.wav,Double_bass Gong Knock
bd702317.wav,Bass_drum Knock Telephone
c7a70f29.wav,Bass_drum Double_bass Knock
80bb027b.wav,Flute Harmonica Telephone
b232a030.wav,Tearing Trumpet Harmonica
31daad59.wav,Bass_drum Double_bass Knock
ef77ece8.wav,Clarinet Flute Saxophone
619d237e.wav,Clarinet Saxophone Acoustic_guitar
34cddac7.wav,Snare_drum Hi-hat Trumpet
e61e9ed7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
519159ca.wav,Acoustic_guitar Cello Double_bass
8e64dd70.wav,Flute Clarinet Oboe
50c16716.wav,Clarinet Saxophone Gong
8a4865fe.wav,Clarinet Saxophone Flute
4a5464e8.wav,Flute Laughter Clarinet
c437631e.wav,Bass_drum Glockenspiel Snare_drum
c9614018.wav,Trumpet Harmonica Bark
e4fa28a5.wav,Bass_drum Gong Acoustic_guitar
1b7c4e2b.wav,Violin_or_fiddle Flute Cowbell
90ffae18.wav,Clarinet Oboe Saxophone
4348f2de.wav,Clarinet Flute Saxophone
40c428f4.wav,Fart Cough Squeak
0dd68380.wav,Burping_or_eructation Acoustic_guitar Gong
4252d0e8.wav,Clarinet Flute Saxophone
defb3dc5.wav,Bass_drum Squeak Knock
0558af35.wav,Squeak Meow Violin_or_fiddle
26dfd4b5.wav,Trumpet Applause Clarinet
ca087c9a.wav,Snare_drum Fart Squeak
41a655a6.wav,Bass_drum Acoustic_guitar Electric_piano
281060c4.wav,Tambourine Squeak Hi-hat
1fc58e0f.wav,Drawer_open_or_close Writing Shatter
868eaf2e.wav,Bass_drum Gunshot_or_gunfire Tearing
f8128d63.wav,Drawer_open_or_close Knock Violin_or_fiddle
