fname,label
7c19c805.wav,Bass_drum Gunshot_or_gunfire Gong
a6f79f6d.wav,Scissors Computer_keyboard Tearing
30bb235b.wav,Flute Saxophone Clarinet
b6eb5f3e.wav,Clarinet Double_bass Cello
5bdf9936.wav,Trumpet Saxophone Oboe
3f1983c4.wav,Chime Tambourine Keys_jangling
2af98814.wav,Squeak Harmonica Meow
c08f232e.wav,Knock Fireworks Gong
8bba3aef.wav,Bass_drum Gong Knock
659c32f2.wav,Finger_snapping Tearing Microwave_oven
ebf75b03.wav,Acoustic_guitar Violin_or_fiddle Gong
3ba41526.wav,Bass_drum Gunshot_or_gunfire Double_bass
7b6e969e.wav,Trumpet Harmonica Cello
5515cd5d.wav,Gong Writing Cowbell
1ea4b244.wav,Bass_drum Gunshot_or_gunfire Knock
e93791b4.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
39eae3ed.wav,Flute Telephone Microwave_oven
9afbb20d.wav,Hi-hat Gong Cowbell
7b90e704.wav,Telephone Saxophone Bark
334c2df4.wav,Oboe Clarinet Saxophone
7961cae0.wav,Cello Double_bass Squeak
7b944469.wav,Telephone Writing Violin_or_fiddle
af8e35c6.wav,Bass_drum Gunshot_or_gunfire Shatter
177f344a.wav,Tearing Microwave_oven Computer_keyboard
33596f0a.wav,Knock Acoustic_guitar Drawer_open_or_close
ff720526.wav,Bark Gong Telephone
12edfe79.wav,Trumpet Flute Saxophone
38cc6c04.wav,Violin_or_fiddle Acoustic_guitar Gong
ac4e170d.wav,Clarinet Saxophone Flute
47538a81.wav,Saxophone Violin_or_fiddle Electric_piano
fb6775ce.wav,Flute Cello Oboe
af728aaf.wav,Shatter Gunshot_or_gunfire Fart
74eed8a1.wav,Applause Cough Harmonica
af894f32.wav,Clarinet Saxophone Violin_or_fiddle
4db22008.wav,Flute Telephone Saxophone
e0d8ff62.wav,Bass_drum Double_bass Gong
5d37919e.wav,Gunshot_or_gunfire Drawer_open_or_close Microwave_oven
d11f0094.wav,Clarinet Flute Saxophone
ef5365c4.wav,Cello Acoustic_guitar Double_bass
6ab6ca9b.wav,Clarinet Violin_or_fiddle Flute
19b5d0da.wav,Gunshot_or_gunfire Acoustic_guitar Fart
34d84768.wav,Finger_snapping Glockenspiel Drawer_open_or_close
d061c5bf.wav,Trumpet Clarinet Squeak
660eb54f.wav,Trumpet Saxophone Clarinet
50a11011.wav,Clarinet Saxophone Flute
e375ab40.wav,Bass_drum Telephone Knock
66411702.wav,Acoustic_guitar Saxophone Electric_piano
08d9501a.wav,Snare_drum Gunshot_or_gunfire Fart
e745da1a.wav,Flute Saxophone Harmonica
7c093e45.wav,Acoustic_guitar Saxophone Gunshot_or_gunfire
eb46f5f7.wav,Oboe Flute Meow
78f5d84b.wav,Bass_drum Knock Acoustic_guitar
78f64d2b.wav,Fart Scissors Drawer_open_or_close
b3a6714b.wav,Gunshot_or_gunfire Knock Bark
da543326.wav,Cello Violin_or_fiddle Saxophone
51e61492.wav,Trumpet Flute Clarinet
a3e69b4e.wav,Saxophone Flute Violin_or_fiddle
ac7b9e18.wav,Bass_drum Acoustic_guitar Knock
